美 B-negative 2
方 I-negative 2
侵 O -1
犯 O -1
中 O -1
国 O -1
主 O -1
权 O -1
、 O -1
干 O -1
涉 O -1
中 O -1
国 O -1
内 O -1
政 O -1
的 O -1
严 O -1
重 O -1
挑 O -1
衅 O -1
行 O -1
径 O -1
， O -1
只 O -1
要 O -1
美 O -1
方 O -1
做 O -1
一 O -1
次 O -1
， O -1
中 B-positive 2
方 I-positive 2
必 O -1
定 O -1
坚 O -1
决 O -1
斗 O -1
争 O -1
一 O -1
次 O -1
， O -1
决 O -1
不 O -1
允 O -1
许 O -1
中 O -1
国 O -1
主 O -1
权 O -1
和 O -1
领 O -1
土 O -1
完 O -1
整 O -1
受 O -1
到 O -1
肆 O -1
意 O -1
践 O -1
踏 O -1
和 O -1
破 O -1
坏 O -1
。 O -1
在 O -1
此 O -1
， O -1
我 O -1
们 O -1
正 O -1
告 O -1
美 O -1
国 O -1
一 O -1
些 O -1
政 O -1
客 O -1
不 O -1
要 O -1
在 O -1
台 B-neutral 2
湾 I-neutral 2
问 O -1
题 O -1
上 O -1
玩 O -1
火 O -1
， O -1
玩 O -1
火 O -1
者 O -1
必 O -1
自 O -1
焚 O -1
。 O -1

正 O -1
如 O -1
过 O -1
去 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
将 O -1
大 B-positive 2
陆 I-positive 2
惠 I-positive 2
台 I-positive 2
措 I-positive 2
施 I-positive 2
说 O -1
成 O -1
“ O -1
糖 O -1
衣 O -1
炮 O -1
弹 O -1
” O -1
， O -1
将 O -1
两 B-positive 2
岸 I-positive 2
经 I-positive 2
贸 I-positive 2
合 I-positive 2
作 I-positive 2
说 O -1
成 O -1
“ O -1
洪 O -1
水 O -1
猛 O -1
兽 O -1
” O -1
， O -1
将 O -1
大 O -1
陆 O -1
游 O -1
客 O -1
说 O -1
成 O -1
“ O -1
木 O -1
马 O -1
屠 O -1
城 O -1
” O -1
， O -1
总 O -1
之 O -1
大 O -1
陆 O -1
为 O -1
增 O -1
进 O -1
广 O -1
大 O -1
台 O -1
胞 O -1
利 O -1
益 O -1
福 O -1
祉 O -1
做 O -1
的 O -1
任 O -1
何 O -1
好 O -1
事 O -1
， O -1
到 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
这 O -1
儿 O -1
全 O -1
成 O -1
了 O -1
坏 O -1
事 O -1
。 O -1
究 O -1
其 O -1
根 O -1
源 O -1
， O -1
只 O -1
能 O -1
说 O -1
明 O -1
他 O -1
们 O -1
心 O -1
理 O -1
阴 O -1
暗 O -1
， O -1
本 O -1
性 O -1
肮 O -1
脏 O -1
， O -1
根 O -1
本 O -1
没 O -1
有 O -1
把 O -1
广 O -1
大 O -1
台 O -1
胞 O -1
的 O -1
利 O -1
益 O -1
福 O -1
祉 O -1
当 O -1
回 O -1
事 O -1
儿 O -1
。 O -1
他 O -1
们 O -1
借 O -1
疫 O -1
情 O -1
趁 O -1
火 O -1
打 O -1
劫 O -1
， O -1
在 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
之 O -1
间 O -1
蓄 O -1
意 O -1
制 O -1
造 O -1
仇 O -1
恨 O -1
， O -1
是 O -1
十 O -1
分 O -1
危 O -1
险 O -1
的 O -1
玩 O -1
火 O -1
行 O -1
为 O -1
。 O -1
玩 O -1
火 O -1
者 O -1
必 O -1
自 O -1
焚 O -1
， O -1
还 O -1
需 O -1
要 O -1
我 O -1
们 O -1
提 O -1
醒 O -1
么 O -1
？ O -1

参 O -1
访 O -1
团 O -1
成 O -1
员 O -1
纷 O -1
纷 O -1
表 O -1
达 O -1
了 O -1
对 O -1
参 O -1
与 O -1
大 B-positive 2
陆 I-positive 2
高 O -1
质 O -1
量 O -1
发 O -1
展 O -1
和 O -1
两 O -1
岸 O -1
经 O -1
贸 O -1
合 O -1
作 O -1
的 O -1
期 O -1
盼 O -1
。 O -1
苗 B-positive 2
丰 I-positive 2
强 I-positive 2
说 O -1
， O -1
“ O -1
九 B-positive 2
二 I-positive 2
共 I-positive 2
识 I-positive 2
” O -1
是 O -1
两 O -1
岸 O -1
交 O -1
流 O -1
的 O -1
重 O -1
要 O -1
基 O -1
础 O -1
， O -1
两 O -1
岸 O -1
不 O -1
应 O -1
受 O -1
到 O -1
个 O -1
人 O -1
或 O -1
外 O -1
部 O -1
势 O -1
力 O -1
影 O -1
响 O -1
而 O -1
分 O -1
裂 O -1
。 O -1
工 O -1
总 O -1
愿 O -1
持 O -1
续 O -1
促 O -1
进 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
交 O -1
流 O -1
合 O -1
作 O -1
， O -1
推 O -1
动 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
。 O -1

美 B-negative 2
国 I-negative 2
总 O -1
统 O -1
拜 O -1
登 O -1
（ O -1
J O -1
o O -1
e O -1
B O -1
i O -1
d O -1
e O -1
n O -1
） O -1
今 O -1
（ O -1
2 O -1
3 O -1
） O -1
日 O -1
与 O -1
日 B-negative 2
本 I-negative 2
首 I-negative 2
相 I-negative 2
岸 I-negative 2
田 I-negative 2
文 I-negative 2
雄 I-negative 2
会 O -1
面 O -1
， O -1
并 O -1
在 O -1
会 O -1
后 O -1
联 O -1
合 O -1
记 O -1
者 O -1
会 O -1
受 O -1
访 O -1
时 O -1
指 O -1
出 O -1
， O -1
若 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
出 O -1
兵 O -1
犯 O -1
台 O -1
， O -1
美 O -1
国 O -1
将 O -1
动 O -1
用 O -1
军 O -1
事 O -1
力 O -1
量 O -1
保 O -1
卫 O -1
台 B-negative 2
湾 I-negative 2
。 O -1
对 O -1
此 O -1
， O -1
外 O -1
交 O -1
部 O -1
表 O -1
示 O -1
， O -1
我 O -1
方 O -1
坚 O -1
定 O -1
捍 O -1
卫 O -1
台 O -1
湾 O -1
自 O -1
由 O -1
民 O -1
主 O -1
与 O -1
安 O -1
全 O -1
， O -1
会 O -1
持 O -1
续 O -1
提 O -1
升 O -1
自 O -1
我 O -1
防 O -1
卫 O -1
能 O -1
力 O -1
， O -1
并 O -1
与 O -1
美 O -1
国 O -1
及 O -1
日 O -1
本 O -1
等 O -1
理 O -1
念 O -1
相 O -1
近 O -1
国 O -1
家 O -1
深 O -1
化 O -1
合 O -1
作 O -1
， O -1
共 O -1
同 O -1
捍 O -1
卫 O -1
台 O -1
海 O -1
安 O -1
全 O -1
。 B-negative 2

发 O -1
言 O -1
人 O -1
说 O -1
， O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
顽 I-negative 2
固 I-negative 2
分 I-negative 2
子 I-negative 2
萧 O -1
美 O -1
琴 O -1
挟 O -1
洋 O -1
自 O -1
重 O -1
， O -1
“ O -1
倚 B-negative 2
美 I-negative 2
谋 I-negative 2
独 I-negative 2
” O -1
， O -1
蓄 O -1
意 O -1
挑 O -1
动 O -1
两 O -1
岸 O -1
对 O -1
立 O -1
对 O -1
抗 O -1
， O -1
肆 O -1
意 O -1
破 O -1
坏 O -1
台 O -1
海 O -1
和 O -1
平 O -1
稳 O -1
定 O -1
， O -1
进 O -1
一 O -1
步 O -1
暴 O -1
露 O -1
其 O -1
冥 O -1
顽 O -1
不 O -1
化 O -1
的 O -1
谋 O -1
“ O -1
独 O -1
” O -1
本 O -1
性 O -1
。 O -1
大 B-positive 2
陆 I-positive 2
方 O -1
面 O -1
决 O -1
定 O -1
对 O -1
萧 O -1
美 O -1
琴 O -1
实 O -1
施 O -1
进 O -1
一 O -1
步 O -1
制 O -1
裁 O -1
， O -1
严 O -1
禁 O -1
萧 O -1
及 O -1
家 O -1
属 O -1
进 O -1
入 O -1
大 O -1
陆 O -1
和 O -1
香 O -1
港 O -1
、 O -1
澳 O -1
门 O -1
特 O -1
别 O -1
行 O -1
政 O -1
区 O -1
， O -1
禁 O -1
止 O -1
其 O -1
金 O -1
主 O -1
和 O -1
关 O -1
联 O -1
企 O -1
业 O -1
与 O -1
大 O -1
陆 O -1
组 O -1
织 O -1
、 O -1
个 O -1
人 O -1
合 O -1
作 O -1
， O -1
并 O -1
采 O -1
取 O -1
其 O -1
它 O -1
一 O -1
切 O -1
必 O -1
要 O -1
的 O -1
惩 O -1
戒 O -1
措 O -1
施 O -1
， O -1
依 O -1
法 O -1
终 O -1
身 O -1
追 O -1
责 O -1
。 O -1

中 O -1
新 O -1
网 O -1
杭 O -1
州 O -1
7 O -1
月 O -1
1 O -1
8 O -1
日 O -1
电 O -1
题 O -1
： O -1
两 B-positive 2
岸 I-positive 2
乡 I-positive 2
亲 I-positive 2
共 O -1
聚 O -1
富 O -1
春 O -1
江 O -1
畔 O -1
： O -1
我 O -1
在 O -1
《 O -1
富 O -1
春 O -1
山 O -1
居 O -1
图 O -1
》 O -1
里 O -1
等 O -1
你 O -1

施 B-positive 2
智 I-positive 2
坤 I-positive 2
坦 O -1
言 O -1
， O -1
借 O -1
由 O -1
两 O -1
岸 O -1
的 O -1
交 O -1
流 O -1
， O -1
能 O -1
够 O -1
让 O -1
下 O -1
一 O -1
代 O -1
进 O -1
一 O -1
步 O -1
了 O -1
解 O -1
先 O -1
民 O -1
渡 O -1
台 O -1
带 O -1
来 O -1
的 O -1
神 O -1
明 O -1
民 O -1
俗 O -1
文 O -1
化 O -1
播 O -1
迁 O -1
历 O -1
史 O -1
。 O -1

美 B-negative 2
国 I-negative 2
中 I-positive 2
华 I-positive 2
海 I-positive 2
外 I-positive 2
智 I-positive 2
库 I-positive 2
主 I-positive 2
席 I-positive 2
陈 I-positive 2
军 I-positive 2
： O -1
《 B-positive 2
反 I-positive 2
分 I-positive 2
裂 I-positive 2
国 I-positive 2
家 I-positive 2
法 I-positive 2
》 I-positive 2
至 O -1
今 O -1
已 O -1
经 O -1
1 O -1
5 O -1
年 O -1
了 O -1
。 O -1
1 O -1
5 O -1
年 O -1
来 O -1
， O -1
这 O -1
部 O -1
法 O -1
律 O -1
在 O -1
遏 O -1
制 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
、 O -1
促 O -1
进 O -1
和 O -1
平 O -1
统 O -1
一 O -1
进 O -1
程 O -1
等 O -1
方 O -1
面 O -1
发 O -1
挥 O -1
了 O -1
巨 O -1
大 O -1
的 O -1
作 O -1
用 O -1
。 O -1
对 O -1
于 O -1
梦 O -1
想 O -1
搞 O -1
“ O -1
台 O -1
独 O -1
” O -1
的 O -1
势 O -1
力 O -1
来 O -1
说 O -1
， O -1
《 O -1
反 O -1
分 O -1
裂 O -1
国 O -1
家 O -1
法 O -1
》 O -1
就 O -1
是 O -1
一 O -1
个 O -1
紧 O -1
箍 O -1
咒 O -1
， O -1
更 O -1
是 O -1
横 O -1
亘 O -1
在 O -1
他 O -1
们 O -1
面 O -1
前 O -1
的 O -1
一 O -1
座 O -1
无 O -1
法 O -1
逾 O -1
越 O -1
的 O -1
高 O -1
山 O -1
。 O -1

美 B-positive 2
国 I-positive 2
国 I-positive 2
务 I-positive 2
卿 I-positive 2
布 I-positive 2
林 I-positive 2
肯 I-positive 2
访 O -1
问 O -1
北 O -1
京 O -1
向 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
国 I-positive 2
家 I-positive 2
主 I-positive 2
席 I-positive 2
习 I-positive 2
近 I-positive 2
平 I-positive 2
等 O -1
人 O -1
强 O -1
调 O -1
， O -1
维 O -1
护 O -1
台 O -1
海 O -1
和 O -1
平 O -1
稳 O -1
定 O -1
的 O -1
重 O -1
要 O -1
性 O -1
， O -1
美 O -1
国 O -1
一 B-positive 2
中 I-positive 2
政 I-positive 2
策 I-positive 2
不 O -1
变 O -1
， O -1
也 O -1
强 O -1
调 O -1
沟 O -1
通 O -1
管 O -1
道 O -1
畅 O -1
通 O -1
的 O -1
重 O -1
要 O -1
。 O -1
但 O -1
布 O -1
林 O -1
肯 O -1
坦 O -1
言 O -1
， O -1
中 O -1
国 O -1
大 O -1
陆 O -1
拒 O -1
绝 O -1
重 O -1
启 O -1
军 O -1
事 O -1
沟 O -1
通 O -1
管 O -1
道 O -1
。 O -1

新 B-neutral 2
华 I-neutral 2
社 I-neutral 2
北 O -1
京 O -1
5 O -1
月 O -1
1 O -1
9 O -1
日 O -1
电 O -1
国 B-positive 2
台 I-positive 2
办 I-positive 2
发 O -1
言 O -1
人 O -1
马 B-positive 2
晓 I-positive 2
光 I-positive 2
1 O -1
9 O -1
日 O -1
答 O -1
记 O -1
者 O -1
问 O -1
表 O -1
示 O -1
， O -1
我 O -1
们 O -1
坚 O -1
决 O -1
反 O -1
对 O -1
美 B-negative 2
国 I-negative 2
与 O -1
中 B-neutral 2
国 I-neutral 2
台 I-neutral 2
湾 I-neutral 2
地 O -1
区 O -1
商 O -1
签 O -1
任 O -1
何 O -1
具 O -1
有 O -1
主 O -1
权 O -1
意 O -1
涵 O -1
或 O -1
官 O -1
方 O -1
性 O -1
质 O -1
的 O -1
协 O -1
议 O -1
。 O -1
我 O -1
们 O -1
敦 O -1
促 O -1
美 B-negative 2
方 I-negative 2
以 O -1
实 O -1
际 O -1
行 O -1
动 O -1
恪 O -1
守 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
原 I-positive 2
则 I-positive 2
和 O -1
中 B-positive 2
美 I-positive 2
三 I-positive 2
个 I-positive 2
联 I-positive 2
合 I-positive 2
公 I-positive 2
报 I-positive 2
规 O -1
定 O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 O -1
局 O -1
为 O -1
谋 O -1
取 O -1
政 O -1
治 O -1
私 O -1
利 O -1
， O -1
不 O -1
惜 O -1
出 O -1
卖 O -1
岛 O -1
内 O -1
企 O -1
业 O -1
和 O -1
民 O -1
众 O -1
的 O -1
利 O -1
益 O -1
。 O -1
这 O -1
种 O -1
“ O -1
尽 O -1
台 O -1
湾 O -1
之 O -1
物 O -1
力 O -1
， O -1
讨 O -1
外 O -1
国 O -1
之 O -1
欢 O -1
心 O -1
” O -1
的 O -1
可 O -1
耻 O -1
行 O -1
径 O -1
， O -1
注 O -1
定 O -1
失 O -1
败 O -1
。 O -1

朱 B-positive 2
凤 I-positive 2
莲 I-positive 2
指 O -1
出 O -1
， O -1
众 O -1
所 O -1
周 O -1
知 O -1
， O -1
由 O -1
于 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
拒 O -1
不 O -1
承 O -1
认 O -1
体 O -1
现 O -1
一 B-positive 2
个 I-positive 2
中 I-positive 2
国 I-positive 2
原 I-positive 2
则 I-positive 2
的 O -1
“ O -1
九 B-positive 2
二 I-positive 2
共 I-positive 2
识 I-positive 2
” O -1
， O -1
破 O -1
坏 O -1
两 O -1
岸 O -1
共 O -1
同 O -1
政 O -1
治 O -1
基 O -1
础 O -1
， O -1
导 O -1
致 O -1
国 B-positive 2
台 I-positive 2
办 I-positive 2
与 O -1
陆 B-negative 2
委 I-negative 2
会 I-negative 2
、 O -1
海 B-positive 2
协 I-positive 2
会 I-positive 2
与 O -1
海 B-negative 2
基 I-negative 2
会 I-negative 2
联 O -1
系 O -1
沟 O -1
通 O -1
机 O -1
制 O -1
停 O -1
摆 O -1
至 O -1
今 O -1
。 O -1
陆 O -1
委 O -1
会 O -1
编 O -1
造 O -1
所 O -1
谓 O -1
“ O -1
通 O -1
过 O -1
两 O -1
岸 O -1
既 O -1
有 O -1
联 O -1
系 O -1
机 O -1
制 O -1
提 O -1
出 O -1
要 O -1
求 O -1
” O -1
的 O -1
谎 O -1
言 O -1
， O -1
完 O -1
全 O -1
是 O -1
罔 O -1
顾 O -1
事 O -1
实 O -1
， O -1
公 O -1
然 O -1
欺 O -1
骗 O -1
台 B-neutral 2
湾 I-neutral 2
民 I-neutral 2
众 I-neutral 2
。 O -1

欧 B-negative 2
洲 I-negative 2
议 I-negative 2
会 I-negative 2
今 O -1
天 O -1
通 O -1
过 O -1
首 O -1
份 O -1
「 B-negative 2
欧 I-negative 2
盟 I-negative 2
－ I-negative 2
台 B-negative 2
湾 I-negative 2
政 I-negative 2
治 I-negative 2
关 I-negative 2
系 I-negative 2
与 I-negative 2
合 I-negative 2
作 I-negative 2
」 I-negative 2
报 I-negative 2
告 I-negative 2
， O -1
力 O -1
挺 O -1
台 O -1
湾 O -1
的 O -1
瑞 B-negative 2
典 I-negative 2
籍 I-negative 2
欧 I-negative 2
洲 I-negative 2
议 I-negative 2
会 I-negative 2
议 I-negative 2
员 I-negative 2
殷 I-negative 2
契 I-negative 2
尔 I-negative 2
表 O -1
示 O -1
， O -1
中 B-positive 2
国 I-positive 2
曾 O -1
威 O -1
胁 O -1
她 O -1
挺 O -1
台 O -1
将 O -1
有 O -1
后 O -1
果 O -1
， O -1
但 O -1
她 O -1
无 O -1
惧 O -1
并 O -1
肯 O -1
定 O -1
台 O -1
湾 O -1
是 O -1
东 O -1
亚 O -1
民 O -1
主 O -1
榜 O -1
样 O -1
， O -1
台 O -1
湾 O -1
的 O -1
成 O -1
就 O -1
应 O -1
得 O -1
到 O -1
赞 O -1
扬 O -1
。 O -1

过 O -1
去 O -1
十 O -1
年 O -1
， O -1
两 B-positive 2
岸 I-positive 2
经 I-positive 2
贸 I-positive 2
合 I-positive 2
作 I-positive 2
交 O -1
流 O -1
不 O -1
断 O -1
深 O -1
入 O -1
， O -1
广 O -1
大 O -1
台 B-positive 2
商 I-positive 2
台 I-positive 2
企 I-positive 2
抓 O -1
住 O -1
时 O -1
代 O -1
红 O -1
利 O -1
融 O -1
入 O -1
大 B-positive 2
陆 I-positive 2
内 O -1
需 O -1
市 O -1
场 O -1
。 O -1
两 O -1
岸 O -1
贸 O -1
易 O -1
总 O -1
额 O -1
在 O -1
十 O -1
年 O -1
内 O -1
接 O -1
近 O -1
翻 O -1
番 O -1
， O -1
由 O -1
2 O -1
0 O -1
1 O -1
2 O -1
年 O -1
的 O -1
1 O -1
6 O -1
8 O -1
9 O -1
亿 O -1
美 O -1
元 O -1
增 O -1
长 O -1
到 O -1
2 O -1
0 O -1
2 O -1
2 O -1
年 O -1
的 O -1
3 O -1
1 O -1
9 O -1
6 O -1
亿 O -1
美 O -1
元 O -1
， O -1
大 O -1
陆 O -1
实 O -1
际 O -1
使 O -1
用 O -1
台 O -1
资 O -1
累 O -1
计 O -1
增 O -1
至 O -1
7 O -1
2 O -1
0 O -1
亿 O -1
美 O -1
元 O -1
。 O -1

美 B-neutral 2
国 I-neutral 2
国 I-neutral 2
务 I-neutral 2
卿 I-neutral 2
布 I-neutral 2
林 I-neutral 2
肯 I-neutral 2
（ O -1
A O -1
n O -1
t O -1
o O -1
n O -1
y O -1
B O -1
l O -1
i O -1
n O -1
k O -1
e O -1
n O -1
） O -1
1 O -1
9 O -1
日 O -1
结 O -1
束 O -1
访 O -1
问 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
行 O -1
程 O -1
。 O -1
但 O -1
其 O -1
前 O -1
脚 O -1
才 O -1
刚 O -1
离 O -1
开 O -1
， O -1
中 O -1
共 O -1
航 O -1
空 O -1
母 O -1
舰 O -1
「 O -1
山 O -1
东 O -1
号 O -1
」 O -1
又 O -1
现 O -1
踪 O -1
台 B-negative 2
湾 I-negative 2
海 O -1
峡 O -1
。 O -1
国 B-negative 2
防 I-negative 2
部 I-negative 2
今 O -1
（ O -1
2 O -1
1 O -1
） O -1
日 O -1
证 O -1
实 O -1
， O -1
中 O -1
共 O -1
山 O -1
东 O -1
号 O -1
航 O -1
舰 O -1
编 O -1
队 O -1
沿 O -1
台 O -1
湾 O -1
海 O -1
峡 O -1
以 O -1
西 O -1
向 O -1
南 O -1
驶 O -1
。 O -1

“ O -1
人 O -1
们 O -1
总 O -1
会 O -1
问 O -1
相 O -1
声 O -1
在 O -1
台 B-positive 2
湾 I-positive 2
的 O -1
发 O -1
展 O -1
有 O -1
何 O -1
不 O -1
同 O -1
？ O -1
没 O -1
有 O -1
不 O -1
同 O -1
！ O -1
如 O -1
果 O -1
‘ O -1
不 O -1
同 O -1
’ O -1
那 O -1
就 O -1
不 O -1
是 O -1
相 O -1
声 O -1
了 O -1
。 O -1
两 O -1
岸 O -1
文 O -1
化 O -1
同 O -1
宗 O -1
同 O -1
源 O -1
， O -1
和 O -1
而 O -1
相 O -1
同 O -1
。 O -1
此 O -1
次 O -1
的 O -1
天 O -1
津 O -1
之 O -1
行 O -1
， O -1
团 B-positive 2
员 I-positive 2
们 O -1
收 O -1
获 O -1
的 O -1
是 O -1
经 O -1
验 O -1
， O -1
看 O -1
到 O -1
的 O -1
是 O -1
差 O -1
距 O -1
， O -1
但 O -1
更 O -1
享 O -1
受 O -1
的 O -1
是 O -1
舞 O -1
台 O -1
。 O -1
在 O -1
台 O -1
湾 O -1
， O -1
能 O -1
在 O -1
小 O -1
剧 O -1
场 O -1
或 O -1
茶 O -1
馆 O -1
演 O -1
出 O -1
的 O -1
机 O -1
会 O -1
不 O -1
多 O -1
， O -1
走 O -1
近 O -1
观 O -1
众 O -1
， O -1
也 O -1
是 O -1
相 O -1
声 O -1
文 O -1
化 O -1
内 O -1
核 O -1
的 O -1
一 O -1
部 O -1
分 O -1
。 O -1
” O -1
刘 B-positive 2
增 I-positive 2
锴 I-positive 2
说 O -1
。 O -1

活 O -1
动 O -1
得 O -1
到 O -1
两 O -1
岸 O -1
各 O -1
界 O -1
高 O -1
度 O -1
关 O -1
注 O -1
和 O -1
支 O -1
持 O -1
， O -1
连 B-positive 2
战 I-positive 2
、 O -1
朱 B-positive 2
立 I-positive 2
伦 I-positive 2
、 O -1
林 B-positive 2
丰 I-positive 2
正 I-positive 2
等 O -1
台 O -1
湾 O -1
知 O -1
名 O -1
人 O -1
士 O -1
及 O -1
社 O -1
会 O -1
团 O -1
体 O -1
致 O -1
电 O -1
发 O -1
函 O -1
表 O -1
示 O -1
祝 O -1
贺 O -1
。 O -1
中 B-positive 2
国 I-positive 2
国 I-positive 2
民 I-positive 2
党 I-positive 2
副 I-positive 2
主 I-positive 2
席 I-positive 2
连 I-positive 2
胜 I-positive 2
文 I-positive 2
视 O -1
频 O -1
致 O -1
辞 O -1
， O -1
中 B-positive 2
国 I-positive 2
国 I-positive 2
民 I-positive 2
党 I-positive 2
原 I-positive 2
代 I-positive 2
理 I-positive 2
主 I-positive 2
席 I-positive 2
林 I-positive 2
政 I-positive 2
则 I-positive 2
出 O -1
席 O -1
。 O -1

蔡 B-negative 2
英 I-negative 2
文 I-negative 2
当 I-negative 2
局 I-negative 2
显 O -1
然 O -1
不 O -1
是 O -1
不 O -1
懂 O -1
人 O -1
情 O -1
世 O -1
故 O -1
， O -1
否 O -1
则 O -1
怎 O -1
么 O -1
会 O -1
对 O -1
美 B-negative 2
国 I-negative 2
“ O -1
滴 O -1
水 O -1
之 O -1
恩 O -1
， O -1
涌 O -1
泉 O -1
相 O -1
报 O -1
” O -1
呢 O -1
。 O -1
而 O -1
透 O -1
过 O -1
关 O -1
键 O -1
时 O -1
刻 O -1
的 O -1
抉 O -1
择 O -1
， O -1
我 O -1
们 O -1
再 O -1
一 O -1
次 O -1
看 O -1
到 O -1
了 O -1
其 O -1
狭 O -1
隘 O -1
卑 O -1
鄙 O -1
、 O -1
数 O -1
典 O -1
忘 O -1
祖 O -1
的 O -1
丑 O -1
态 O -1
。 O -1
什 O -1
么 O -1
民 O -1
生 O -1
福 O -1
祉 O -1
， O -1
什 O -1
么 O -1
民 O -1
族 O -1
大 O -1
义 O -1
， O -1
统 O -1
统 O -1
被 O -1
其 O -1
抛 O -1
到 O -1
脑 O -1
后 O -1
。 O -1
这 O -1
些 O -1
政 O -1
客 O -1
真 O -1
正 O -1
关 O -1
心 O -1
的 O -1
， O -1
只 O -1
有 O -1
一 O -1
己 O -1
之 O -1
私 O -1
， O -1
所 O -1
以 O -1
变 O -1
着 O -1
法 O -1
儿 O -1
地 O -1
“ O -1
卖 O -1
台 O -1
求 O -1
荣 O -1
” O -1
。 O -1
台 B-neutral 2
湾 I-neutral 2
是 O -1
美 O -1
国 O -1
棋 O -1
子 O -1
， O -1
但 O -1
如 O -1
今 O -1
的 O -1
台 O -1
海 O -1
局 O -1
势 O -1
早 O -1
就 O -1
不 O -1
由 O -1
美 O -1
国 O -1
的 O -1
态 O -1
度 O -1
主 O -1
导 O -1
了 O -1
， O -1
一 O -1
众 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
分 I-negative 2
子 I-negative 2
除 O -1
了 O -1
在 O -1
虚 O -1
妄 O -1
的 O -1
想 O -1
象 O -1
里 O -1
高 O -1
兴 O -1
一 O -1
会 O -1
， O -1
根 O -1
本 O -1
尝 O -1
不 O -1
到 O -1
什 O -1
么 O -1
甜 O -1
头 O -1
， O -1
昔 O -1
日 O -1
的 O -1
“ O -1
小 O -1
龙 O -1
” O -1
已 O -1
近 O -1
沦 O -1
为 O -1
“ O -1
小 O -1
虫 O -1
” O -1
， O -1
可 O -1
悲 O -1
可 O -1
叹 O -1
。 O -1
有 O -1
人 O -1
曾 O -1
评 O -1
价 O -1
台 B-negative 2
湾 I-negative 2
当 I-negative 2
局 I-negative 2
， O -1
“ O -1
心 O -1
思 O -1
跟 O -1
地 O -1
盘 O -1
一 O -1
样 O -1
小 O -1
， O -1
政 O -1
客 O -1
比 O -1
病 O -1
毒 O -1
更 O -1
毒 O -1
！ O -1
” O -1
透 O -1
过 O -1
这 O -1
一 O -1
番 O -1
操 O -1
作 O -1
， O -1
我 O -1
们 O -1
是 O -1
见 O -1
识 O -1
到 O -1
了 O -1
。 O -1
( O -1
评 O -1
论 O -1
员 O -1
崔 O -1
文 O -1
佳 O -1
) O -1

对 O -1
于 O -1
自 O -1
己 O -1
的 O -1
本 O -1
职 O -1
工 O -1
作 O -1
， O -1
陈 B-positive 2
晓 I-positive 2
文 I-positive 2
也 O -1
没 O -1
有 O -1
懈 O -1
怠 O -1
。 O -1
在 O -1
她 O -1
精 O -1
心 O -1
组 O -1
织 O -1
下 O -1
， O -1
苏 B-positive 2
州 I-positive 2
市 I-positive 2
第 I-positive 2
一 I-positive 2
届 I-positive 2
海 I-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
形 I-positive 2
象 I-positive 2
美 I-positive 2
妆 I-positive 2
艺 I-positive 2
术 I-positive 2
邀 I-positive 2
请 I-positive 2
赛 I-positive 2
于 O -1
2 O -1
0 O -1
1 O -1
9 O -1
年 O -1
开 O -1
赛 O -1
， O -1
并 O -1
持 O -1
续 O -1
举 O -1
办 O -1
至 O -1
今 O -1
。 O -1
共 O -1
有 O -1
近 O -1
百 O -1
位 O -1
岛 O -1
内 O -1
的 O -1
嘉 O -1
宾 O -1
、 O -1
评 O -1
委 O -1
、 O -1
选 O -1
手 O -1
参 O -1
与 O -1
进 O -1
来 O -1
。 O -1

中 O -1
新 O -1
社 O -1
北 O -1
京 O -1
1 O -1
1 O -1
月 O -1
1 O -1
9 O -1
日 O -1
电 O -1
题 O -1
： O -1
郑 B-positive 2
振 I-positive 2
清 I-positive 2
： O -1
“ O -1
融 O -1
合 O -1
三 O -1
角 O -1
” O -1
为 O -1
两 O -1
岸 O -1
命 O -1
运 O -1
共 O -1
同 O -1
体 O -1
建 O -1
设 O -1
提 O -1
供 O -1
新 O -1
动 O -1
力 O -1

“ B-positive 2
重 I-positive 2
庆 I-positive 2
· I-positive 2
台 I-positive 2
湾 I-positive 2
周 I-positive 2
” I-positive 2
自 O -1
2 O -1
0 O -1
0 O -1
9 O -1
年 O -1
举 O -1
办 O -1
以 O -1
来 O -1
， O -1
已 O -1
成 O -1
为 O -1
两 B-positive 2
岸 I-positive 2
